review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
325,1,good item low price,1,1.0,55.0,42.0,2.0,0.0
326,1,Howeverthe riingtones are not the best and neither are the games,1,10.0,47.0,34.0,8.0,0.0
327,1,The plug did not work very well,2,6.0,37.0,47.0,10.0,0.0
328,1,AMAZON SUCKS,2,1.0,5.0,53.0,41.0,0.0
329,1,Rip off Over charge shipping,2,2.0,35.0,57.0,6.0,0.0
330,1,VERY comfortable,3,0.0,0.0,16.0,83.0,1.0
331,1,The battery is working well as a replacement for the original that came with the phone over 2 years ago,3,2.0,8.0,15.0,50.0,25.0
332,1,The reception is excellent,4,0.0,0.0,2.0,11.0,88.0
333,1,It fits comfortably in either ear the sound is clear and loud and the charge lasts a couple of days,2,5.0,33.0,51.0,11.0,0.0
334,1,very clear quality sound and you dont have to mess with the sound on your iPod since you have the sound buttons on the headset,1,15.0,42.0,27.0,15.0,1.0
335,1,1 long lasting battery you dont have to recharge it as frequentyly as some of the flip phones2,3,0.0,0.0,9.0,54.0,36.0
336,1,Obviously there is a problem with the adhesive,1,10.0,47.0,34.0,8.0,0.0
337,1,Very disappointing,1,1.0,99.0,0.0,0.0,0.0
338,1,It was an inexpensive piece but I would still have expected better quality,2,4.0,25.0,49.0,19.0,3.0
339,1,It is practically useless and did not add any kind of boost to my reception after I bought it,1,39.0,41.0,15.0,3.0,2.0
340,1,Excellent sound quality,3,0.0,0.0,8.0,86.0,6.0
341,1,Was not happy,1,1.0,63.0,33.0,3.0,0.0
342,1,A PIECE OF JUNK THAT BROKE AFTER BEING ON MY PHONE FOR 2 DAYS,2,2.0,17.0,59.0,21.0,1.0
343,1,New Battery works great in phone,3,2.0,7.0,12.0,50.0,29.0
344,1,Worst customer service,2,0.0,0.0,100.0,0.0,0.0
345,1,Ive dropped my phone more times than I can say even on concrete and my phone is still great knock on wood,3,2.0,7.0,12.0,50.0,29.0
346,1,Reception is terrible and full of static,1,23.0,49.0,24.0,4.0,1.0
347,1,Good audio quality,3,0.0,0.0,1.0,84.0,15.0
348,1,This little device has transformed my organizational capability and made my life a whole lot easier,3,3.0,13.0,13.0,61.0,11.0
349,1,I was sitting in my vehicle with the cradle on my belt and the headset lost signal,1,10.0,47.0,34.0,8.0,0.0
350,1,Were JERKS on the phone,2,0.0,6.0,80.0,15.0,0.0
351,1,Works like a charm Works as advertised,3,2.0,7.0,12.0,50.0,29.0
352,1,Comfortable Nice Range Good Battery Life,3,0.0,2.0,18.0,68.0,13.0
353,1,Their network coverage in Los Angeles is horrible,1,30.0,47.0,19.0,2.0,1.0
354,1,Excellent starter wireless headset,3,0.0,0.0,2.0,88.0,10.0
355,1,The loudspeaker option is great the bumpers with the lights is very  appealing,3,2.0,7.0,12.0,50.0,29.0
356,1,The only thing that I think could improve is the sound leaks out from the headset,1,10.0,47.0,34.0,8.0,0.0
357,1,First off the reception sucks I have never had more than 2 bars ever,1,15.0,42.0,27.0,15.0,1.0
358,1,The phone gets EXTREMELY HOT,2,0.0,0.0,100.0,0.0,0.0
359,1,The microphone also works well but according to people I have called it applifies everything,2,2.0,17.0,59.0,21.0,1.0
360,1,Nice design and quality,3,0.0,1.0,13.0,67.0,19.0
361,1,Also if your phone is dropped this case is not going to save it specially when dropped face down,1,15.0,42.0,27.0,15.0,1.0
362,1,It is light easy to use and has very clear reception and transmission,3,2.0,12.0,26.0,46.0,14.0
363,1,bad fit way too big,1,31.0,49.0,18.0,2.0,1.0
364,1,It definitely was not as good as my S11,1,10.0,47.0,34.0,8.0,0.0
365,1,awesome device,3,0.0,0.0,2.0,74.0,24.0
366,1,Waste of money,2,0.0,4.0,85.0,11.0,0.0
367,1,I had ordered a motorola data cable got a very well finished and working product,2,5.0,20.0,35.0,32.0,8.0
368,1,Love This Phone,3,0.0,1.0,0.0,99.0,0.0
369,1,I was looking for this headset for a long time and now that Ive got it I couldnt be happier,1,15.0,42.0,27.0,15.0,1.0
370,1,Ill be drivng along and my headset starts ringing for no reason,1,10.0,47.0,34.0,8.0,0.0
371,1,Display is excellent and camera is as good as any from that year,4,0.0,0.0,1.0,45.0,54.0
372,1,Battery life is also great,3,0.0,0.0,1.0,59.0,40.0
373,1,The worst phone Ive ever had Only had it for a few months,1,28.0,48.0,21.0,2.0,1.0
374,1,Not a good item It worked for a while then started having problems in my auto reverse tape player,3,2.0,13.0,22.0,51.0,12.0
375,1,This is so embarassing and also my ears hurt if I try to push the ear plug into my ear,1,15.0,42.0,27.0,15.0,1.0
376,1,Protects the phone on all sides,2,0.0,5.0,80.0,15.0,0.0
377,1,This is a VERY average phone with bad battery life that operates on a weak network,1,15.0,42.0,27.0,15.0,1.0
378,1,Clear Skype Calls Long Battery Life Long Range,2,0.0,5.0,84.0,11.0,0.0
379,1,Soyo technology sucks,2,0.0,0.0,96.0,1.0,2.0
380,1,Great Hands Free Device,3,0.0,0.0,29.0,63.0,7.0
381,1,you can even take self portraits with the outside exterior display very cool,3,2.0,7.0,12.0,50.0,29.0
382,1,Same problem as others have mentioned,1,4.0,46.0,44.0,5.0,0.0
383,1,After trying many many handsfree gadgets this is the one that finally works well,3,2.0,12.0,26.0,46.0,14.0
384,1,Magical Help,2,1.0,5.0,53.0,41.0,0.0
385,1,The worst piece of crap ever along with the Verizon customer service,1,39.0,41.0,15.0,3.0,2.0
386,1,Poor sound quality,2,2.0,38.0,49.0,11.0,0.0
387,1,The best phone in market,3,0.0,0.0,9.0,60.0,30.0
388,1,It worked very well,3,2.0,7.0,12.0,50.0,28.0
389,1,The company shipped my product very promptly and it works well,3,2.0,7.0,12.0,50.0,29.0
390,1,Exactly what I wanted,2,0.0,3.0,90.0,7.0,0.0
391,1,The picture resolution is far below what other comparablypriced phones are offering today,1,10.0,47.0,34.0,8.0,0.0
392,1,This is a great deal,3,2.0,7.0,12.0,50.0,29.0
393,1,Excellent product I am very satisfied with the purchase,3,2.0,7.0,13.0,50.0,29.0
394,1,I highly recommend these and encourage people to give them a try,4,0.0,0.0,1.0,48.0,51.0
395,1,Better than youd expect,2,0.0,8.0,85.0,7.0,1.0
396,1,Using all earpieces left or right this thing will not stay on my ear,1,15.0,42.0,27.0,15.0,1.0
397,1,Great product and price,3,0.0,0.0,0.0,92.0,8.0
398,1,Sounds good reasonably priced and effective Its that simple,3,0.0,4.0,28.0,54.0,13.0
399,1,Still Waiting Im sure this item would work well if I ever recieve it,2,0.0,5.0,48.0,41.0,6.0
400,1,what a disappointment,1,37.0,53.0,8.0,2.0,1.0
401,1,Very prompt service,3,0.0,0.0,30.0,63.0,6.0
402,1,Excellent product for the price,3,0.0,0.0,12.0,78.0,10.0
403,1,Very pleased with this headset,3,0.0,2.0,13.0,63.0,21.0
404,1,dont waste your money and time,1,10.0,47.0,34.0,8.0,0.0
405,1,I especially love the long battery life,3,0.0,1.0,13.0,67.0,19.0
406,1,Its so stupid to have to keep buying new chargers car chargers cradles headphones and car kits every time a new phone comes out,1,36.0,39.0,18.0,4.0,3.0
407,1,Works great,4,0.0,0.0,0.0,19.0,81.0
408,1,Plantronics Bluetooth Excelent Buy,2,0.0,6.0,81.0,14.0,0.0
409,1,I came over from Verizon because cingulair has nicer cell phones the first thing I noticed was the really bad service,1,15.0,42.0,27.0,15.0,1.0
410,1,Ill be looking for a new earpiece,2,0.0,5.0,80.0,15.0,0.0
411,1,I highly recommend this device to everyone,3,1.0,4.0,12.0,61.0,23.0
412,1,Jawbone Era is awesome too,3,0.0,2.0,33.0,62.0,3.0
413,1,We received a WHITE colored battery that goes DEAD after a couple hoursTHe original used to last a week  but still lasts longer than thereplacement,3,2.0,7.0,12.0,50.0,29.0
414,1,After a year the battery went completely dead on my headset,1,10.0,47.0,34.0,8.0,0.0
415,1,I have used several phone in two years but this one is the best,3,2.0,7.0,12.0,50.0,29.0
416,1,An Awesome New Look For Fall 2000,3,0.0,0.0,9.0,55.0,35.0
417,1,This is the first phone Ive had that has been so cheaply made,2,4.0,25.0,49.0,19.0,3.0
418,1,Att is not clear sound is very distorted and you have to yell when you talk,1,10.0,47.0,35.0,8.0,0.0
419,1,The plastic breaks really easy on this clip,2,6.0,32.0,33.0,28.0,1.0
420,1,Price is good too,2,0.0,4.0,54.0,40.0,3.0
421,1,Dont make the same mistake I did,1,10.0,47.0,34.0,8.0,0.0
422,1,Oh and I forgot to also mention the weird color effect it has on your phone,1,10.0,47.0,34.0,8.0,0.0
423,1,Im using it with an iriver SPINN with case and it fits fine,3,2.0,7.0,12.0,50.0,29.0
424,1,Also the area where my unit broke Im not too fond of the magnetic strap,2,5.0,20.0,35.0,32.0,8.0
425,1,Overall I am psyched to have a phone which has all my appointments and contacts in and gets great reception,3,2.0,7.0,12.0,50.0,29.0
426,1,every thing on phone work perfectly she like it,2,0.0,4.0,52.0,42.0,3.0
427,1,Another note about this phones appearance is that it really looks rather bland especially in the all black model,1,15.0,42.0,27.0,15.0,1.0
428,1,ITS REALLY EASY,2,0.0,0.0,100.0,0.0,0.0
429,1,My Sanyo has survived dozens of drops on blacktop without ill effect,1,8.0,43.0,40.0,9.0,0.0
430,1,Fantastic earphones,3,0.0,0.0,5.0,74.0,21.0
431,1,It finds my cell phone right away when I enter the car,3,2.0,7.0,12.0,50.0,29.0
432,1,Low Quality,1,2.0,97.0,1.0,0.0,0.0
433,1,I highly recommend this modest priced cellular phone,3,2.0,7.0,12.0,50.0,29.0
434,1,But it does get better reception and clarity than any phone Ive had before,3,2.0,7.0,12.0,50.0,29.0
435,1,Warning  Stay away,4,37.0,4.0,1.0,1.0,56.0
436,1,I wish I could return the unit and get back my money,2,4.0,25.0,49.0,19.0,3.0
437,1,Awsome Device Works Great,4,0.0,0.0,1.0,48.0,51.0
438,1,I used to talk on it for 1  1 12 hours and the battery would be literally drained and dying,1,15.0,42.0,27.0,15.0,1.0
439,1,If you dont find it too bad as again the unit comes with one earpad onlyI would not recommend this to anyone,1,39.0,41.0,15.0,3.0,2.0
440,1,Very Displeased,2,0.0,0.0,59.0,38.0,2.0
441,1,I might have gotten a defect but I would not risk buying it again because of the built quality alone,1,13.0,38.0,31.0,17.0,2.0
442,1,They made this case too small and is very difficult to install,1,39.0,41.0,15.0,3.0,2.0
443,1,Restored my phone to like new performance,2,0.0,6.0,67.0,25.0,1.0
444,1,I would recommend purchasing the Jabra JX10 series 2 which works flawlessly with my Moto Q go figure,2,5.0,19.0,34.0,33.0,8.0
445,1,I searched the Internet and found this one to be the best value,3,2.0,12.0,26.0,46.0,14.0
446,1,Does not fit,2,0.0,24.0,75.0,1.0,0.0
447,1,Very happy with this product,3,0.0,0.0,9.0,69.0,22.0
448,1,The screen size is big key pad lit well enough and the camera quality is excellent for a camera phone,3,2.0,7.0,12.0,50.0,29.0
449,1,Theres really nothing bad I can say about this headset,1,38.0,41.0,15.0,3.0,2.0
450,1,im glad i found this product on amazon it is hard to find it wasnt high priced,2,5.0,20.0,35.0,32.0,8.0
451,1,Portable and it works,3,0.0,3.0,29.0,59.0,7.0
452,1,My colleague  I now get great receptionA little expensive but performance is great,3,2.0,7.0,12.0,50.0,29.0
453,1,I even fully charged it before I went to bed and turned off blue tooth and wifi and noticed that it only had 20  left in the morning,2,5.0,20.0,35.0,32.0,8.0
454,1,Ive also had problems with the phone reading the memory card in which I always turn it on and then off again,1,10.0,47.0,34.0,8.0,0.0
455,1,Not good when wearing a hat or sunglasses,2,1.0,17.0,64.0,17.0,1.0
456,1,Timely shipment and quality product,2,0.0,2.0,53.0,44.0,2.0
457,1,Nice solid keyboard,3,0.0,0.0,1.0,64.0,35.0
458,1,Very well made and fits my Surefire GX2 perfectly,4,0.0,0.0,1.0,46.0,53.0
459,1,Horrible phone,0,76.0,22.0,1.0,1.0,0.0
460,1,BT50 battery junk,0,75.0,25.0,0.0,0.0,0.0
461,1,We would recommend these to others,2,5.0,19.0,35.0,33.0,8.0
462,1,Cant get the software to work with my computer,2,4.0,25.0,49.0,19.0,3.0
463,1,Disappointed,2,2.0,7.0,62.0,27.0,2.0
464,1,poor voice clarity,1,4.0,47.0,44.0,5.0,0.0
465,1,The battery works great,4,0.0,0.0,2.0,10.0,88.0
466,1,No buyers remorse on this one,2,1.0,20.0,76.0,3.0,0.0
467,1,Very disappointed in AccessoryOne,3,3.0,3.0,18.0,62.0,14.0
468,1,I find this inexcusable and so will probably be returning this phone and perhaps changing carriers,1,10.0,47.0,34.0,8.0,0.0
469,1,Looks great and is strong,4,0.0,0.0,2.0,12.0,86.0
470,1,I have had TMobile service for 2 or 3 years now and I am pretty happy with it,3,2.0,7.0,12.0,50.0,29.0
471,1,The update procedure is difficult and cumbersome,1,10.0,47.0,35.0,8.0,0.0
472,1,Disappointment I hate anything that goes in my ear,1,10.0,47.0,34.0,8.0,0.0
473,1,Great software for Motorolas,3,0.0,0.0,13.0,72.0,15.0
474,1,The delivery was on time,2,0.0,3.0,67.0,29.0,1.0
475,1,Very easy to use,3,0.0,3.0,35.0,57.0,6.0
476,1,Uncomfortable In the Ear Dont use with LG VX9900 EnV,2,2.0,17.0,59.0,21.0,1.0
477,1,The volume switch rocketed out of the unit to a destination unknown,2,5.0,20.0,35.0,32.0,7.0
478,1,It holds a charge for a long time is reasonably comfortable under longwearing conditions and the quality of sound is tremendous,3,2.0,7.0,12.0,50.0,29.0
479,1,Id like to return it,2,5.0,34.0,50.0,10.0,0.0
480,1,The keyboard is really worthwhile in usefulness and is sturdy enough I dont expect any problems,3,2.0,12.0,26.0,46.0,14.0
481,1,Verizons bills however are difficult to understand even though their pricing plans are simple,3,6.0,22.0,28.0,36.0,7.0
482,1,After charging overnight these batteries work great,3,0.0,2.0,13.0,58.0,26.0
483,1,You wont regret it,1,4.0,46.0,45.0,5.0,0.0
484,1,I love this phone,3,1.0,5.0,13.0,53.0,28.0
485,1,A Disappointment,2,0.0,0.0,99.0,1.0,0.0
486,1,Its not user friendly,1,14.0,43.0,28.0,14.0,1.0
487,1,Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect,1,39.0,41.0,15.0,3.0,2.0
488,1,Then I exchanged for the same phone even that had the same problem,1,15.0,42.0,27.0,15.0,1.0
489,1,This results in the phone being either stuck at max volume or mute,2,3.0,21.0,52.0,21.0,3.0
490,1,This PDA rocks,3,0.0,2.0,1.0,58.0,38.0
491,1,It is super charged up for use as a small hybrid palmtopcameracellphone and excels in those roles,2,5.0,20.0,35.0,32.0,8.0
492,1,I would definitely recommend the Jabra BT250v for those who are looking for comfort clarity and a great price,3,2.0,7.0,12.0,50.0,29.0
493,1,I had Verizon 2 years ago and really liked their service,3,2.0,7.0,12.0,50.0,29.0
494,1,Pretty piece of junk,1,35.0,61.0,1.0,3.0,0.0
495,1,Plug was the wrong size,2,5.0,35.0,49.0,10.0,0.0
496,1,Works as described,2,1.0,30.0,37.0,31.0,0.0
497,1,Save your money Ive had this item for 11 months now,2,6.0,33.0,55.0,5.0,1.0
498,1,Bad Purchase,1,3.0,93.0,4.0,0.0,0.0
499,1,WELL IM SATISFIED,2,0.0,0.0,100.0,0.0,0.0
500,1,The bose noise cancelling is amazing which is very important for a NYC commuter,3,2.0,7.0,12.0,50.0,29.0
501,1,This battery is an excellent bargain,4,0.0,0.0,1.0,48.0,51.0
502,1,Defective crap,0,69.0,31.0,0.0,0.0,0.0
503,1,I would have given no star if I was able,1,10.0,47.0,34.0,8.0,0.0
504,1,I wear glasses and it fits fine with them,1,7.0,33.0,28.0,29.0,3.0
505,1,The sound quality for the device is unacceptableUnless you are in a really quiet area you almost hear nothing,3,1.0,9.0,27.0,47.0,15.0
506,1,I would not recommend this item to anyone,1,15.0,42.0,27.0,15.0,1.0
507,1,The holster that arrived did not match the photo in the ad,2,6.0,37.0,47.0,10.0,0.0
508,1,greatno problems at all,1,19.0,71.0,7.0,2.0,0.0
509,1,As an earlier review noted plug in this charger and nothing happens,1,14.0,42.0,27.0,15.0,1.0
510,1,This frog phone charm is adorable and very eye catching,4,0.0,0.0,1.0,48.0,50.0
511,1,You never know if you pushed it hard enough or the right number of times for the function you want or not,1,10.0,47.0,34.0,8.0,0.0
512,1,The sound is clear and the people I talk to on it are amazed at the quality too,2,5.0,20.0,35.0,32.0,8.0
513,1,I got the aluminum case for my new Palm VX and it worked really wellit has protected my handheld perfectly so far,3,2.0,7.0,12.0,50.0,29.0
514,1,very good product well made,3,0.0,0.0,0.0,50.0,50.0
515,1,Mobile Phone Tools are a must have,2,0.0,2.0,70.0,28.0,0.0
516,1,I am very impressed with the job that Motorola did on the sturdiness of this phone,3,2.0,12.0,26.0,46.0,14.0
517,1,I received my orders well within the shipping timeframe everything was in good working order and overall I am very excited to have this source,3,2.0,7.0,12.0,50.0,29.0
518,1,The phone is sturdy and waterproof,2,0.0,4.0,55.0,39.0,2.0
519,1,I am not impressed with this and i would not recommend this item to anyone,1,15.0,42.0,27.0,15.0,1.0
520,1,My only complaint is the standard sound volume is a little low even when turned up to 5of 5,1,15.0,42.0,27.0,15.0,1.0
521,1,Thanks again to Amazon for having the things I need for a good price,3,2.0,7.0,12.0,50.0,29.0
522,1,I ended up sliding it on the edge of my pants or back pockets instead,2,6.0,36.0,47.0,10.0,0.0
523,1,I had to go to a store and bought a new NOKIA phone which is working great,3,2.0,7.0,12.0,50.0,29.0
524,1,Works great,4,0.0,0.0,0.0,19.0,81.0
525,1,REALLY UGLY,2,1.0,5.0,53.0,41.0,0.0
526,1,horrible had to switch 3 times,1,29.0,50.0,19.0,2.0,1.0
527,1,The noise shield is incrediable,2,0.0,2.0,80.0,17.0,0.0
528,1,No real improvement,1,0.0,58.0,42.0,0.0,0.0
529,1,Razr Battery  Good buy,3,0.0,4.0,42.0,46.0,8.0
530,1,Keep up the good work Amazon,2,0.0,3.0,52.0,43.0,3.0
531,1,They refuse to refund or replace,2,1.0,13.0,73.0,13.0,0.0
532,1,Unfortunately its easy to accidentally activate them with the gentletouch buttons if you accidentally touch the phone to your face while listening,1,28.0,48.0,21.0,2.0,1.0
533,1,So I basically threw my money out the window for nothing,1,10.0,47.0,34.0,8.0,0.0
534,1,Great case and price,3,0.0,0.0,0.0,84.0,16.0
535,1,All it took was one drop from about 6 inches above the kitchen counter and it was crackedI am not impressed and I am not laughing,1,15.0,42.0,27.0,15.0,1.0
536,1,Bluetooth range is good  a few days ago I left my phone in the trunk got a call and carried the conversation without a hitch,3,1.0,10.0,27.0,47.0,15.0
537,1,Small sleek impressive looking practical setup with ample storage in place,4,0.0,0.0,1.0,48.0,51.0
538,1,The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity,3,2.0,12.0,26.0,46.0,14.0
539,1,none of the new ones have ever quite worked properly,2,5.0,20.0,35.0,32.0,8.0
540,1,I am glad I purchased it,2,0.0,6.0,67.0,25.0,1.0
541,1,Ive missed numerous calls because of this reason,1,9.0,42.0,39.0,9.0,0.0
542,1,Perhaps my phone is defective but people cannot hear me when I use this,1,10.0,47.0,34.0,8.0,0.0
543,1,Dont buy this product,2,0.0,2.0,57.0,40.0,1.0
544,1,sucked most of the stuff does not work with my phone,1,36.0,43.0,16.0,3.0,2.0
545,1,No shifting no bubbling no peeling not even a scratch NOTHINGI couldnt be more happier with my new one for the Droid,1,15.0,42.0,27.0,15.0,1.0
546,1,Worst software ever used If I could give this zero stars I would,1,10.0,47.0,34.0,8.0,0.0
547,1,Trying to make a call on these is an exercise in frustration,1,15.0,42.0,27.0,15.0,1.0
548,1,The case is a flimsy piece of plastic and has no front or side protection whatsoever,1,15.0,42.0,27.0,15.0,1.0
549,1,I own a Jabra Earset and was very happy with it but the sound quality especially outgoing on this is better,3,1.0,6.0,12.0,50.0,31.0
550,1,I love the camera its really pretty good quality,3,1.0,3.0,13.0,62.0,22.0
551,1,Thank you for such great service,3,2.0,7.0,12.0,50.0,29.0
552,1,Its a total package,2,0.0,4.0,70.0,25.0,0.0
553,1,The seller is very understanding and patient I would definitely buy from them again,3,1.0,6.0,12.0,50.0,31.0
554,1,I give Wirefly 1 starI will contact CingularATT and inform them of this practice,3,0.0,3.0,34.0,56.0,7.0
555,1,Its AGGRAVATING,3,0.0,1.0,19.0,80.0,0.0
556,1,Great product for the price,3,0.0,0.0,9.0,59.0,32.0
557,1,I have purchased these for both family and friends and all enjoy their clarity and ease of use,3,2.0,12.0,26.0,46.0,14.0
558,1,Virgin Wireless rocks and so does this cheap little phone,3,2.0,7.0,12.0,50.0,29.0
559,1,None of it works just dont buy it,3,2.0,7.0,12.0,50.0,29.0
560,1,Muddy low quality sound and the casing around the wires insert was poorly super glued and slid off,1,39.0,41.0,15.0,3.0,2.0
561,1,Please dont waste your money,1,15.0,42.0,27.0,15.0,1.0
562,1,All in all Im quite satisfied with this purchase,2,2.0,17.0,44.0,32.0,5.0
563,1,If you are looking for a good quality Motorola Headset keep looking this isnt it,3,1.0,6.0,12.0,50.0,31.0
564,1,Yet Plantronincs continues to use the same flawed charger design,1,10.0,47.0,34.0,8.0,0.0
565,1,Disapointing Results,2,1.0,5.0,53.0,41.0,0.0
566,1,Cumbersome design,2,0.0,1.0,78.0,21.0,0.0
567,1,Great it was new packaged nice works good no problems and it came in less time then I expected,3,0.0,0.0,9.0,55.0,35.0
568,1,Great Product,3,0.0,0.0,0.0,98.0,2.0
569,1,Its A PIECE OF CRAP,2,0.0,4.0,77.0,18.0,0.0
570,1,My experience was terrible This was my fourth bluetooth headset and while it was much more comfortable than my last Jabra which I HATED,1,39.0,41.0,15.0,3.0,2.0
571,1,This fixes all the problems,2,3.0,36.0,53.0,7.0,0.0
572,1,Worst ever,2,0.0,0.0,99.0,0.0,0.0
573,1,I am very happy,3,0.0,1.0,13.0,67.0,19.0
574,1,Ive had no trouble accessing the Internet downloading ringtones or performing any of the functions,1,10.0,47.0,34.0,8.0,0.0
575,1,I can barely ever hear on it and am constantly saying what,1,10.0,47.0,34.0,8.0,0.0
576,1,The battery life is highly unacceptable,1,10.0,47.0,34.0,8.0,0.0
577,1,That company is a joke,2,6.0,37.0,47.0,10.0,0.0
578,1,It does everything the description said it would,3,1.0,9.0,33.0,51.0,7.0
579,1,Due to this happening on every call I was forced to stop using this headset,1,15.0,42.0,27.0,15.0,1.0
580,1,It works great with a car charger especially if you cannot plug in two adapters at the same time,3,2.0,12.0,26.0,46.0,14.0
581,1,Verizon tech support walked my through a few procedures none of which worked and I ended up having to do a hard reset wiping out all my data,1,39.0,41.0,15.0,3.0,2.0
582,1,Voice Quality Signal Strength Dropped Calls,2,0.0,5.0,80.0,15.0,0.0
583,1,It plays louder than any other speaker of this size the price is so low that most would think the quality is lacking however its not,1,15.0,42.0,27.0,15.0,1.0
584,1,Better than expected,2,0.0,5.0,68.0,26.0,1.0
585,1,It feels poorly constructed the menus are difficult to navigate and the buttons are so recessed that it is difficult to push them,1,39.0,41.0,15.0,3.0,2.0
586,1,Battery is holding up well,2,2.0,17.0,44.0,33.0,6.0
587,1,Also difficult to put onId recommend avoiding this product,1,38.0,40.0,15.0,4.0,3.0
588,1,I only used it two days and it wasnt always easy to hear with,2,6.0,33.0,55.0,6.0,1.0
589,1,I got the car charger and not even after a week the charger was brokenI went to plug it in and it started smoking,1,15.0,42.0,27.0,15.0,1.0
590,1,Sprint  terrible customer service,1,21.0,36.0,18.0,22.0,4.0
591,1,Linked to my phone without effort,2,3.0,23.0,67.0,6.0,0.0
592,1,THey are so cool,3,0.0,2.0,27.0,66.0,5.0
593,1,Easy to use,2,0.0,1.0,93.0,6.0,0.0
594,1,Better Than New,2,0.0,0.0,82.0,18.0,0.0
595,1,What possesed me to get this junk I have no idea,1,15.0,42.0,27.0,15.0,1.0
596,1,Piece of trash,1,28.0,48.0,21.0,2.0,1.0
597,1,A pretty good product,3,0.0,0.0,2.0,74.0,25.0
598,1,This is a great phone,3,2.0,7.0,12.0,50.0,29.0
599,1,For the price on Amazon it is an excellent product which I would highly recommend,3,2.0,7.0,12.0,50.0,29.0
600,1,Their Research and Development division obviously knows what theyre doing,3,2.0,12.0,26.0,46.0,14.0
601,1,The real killer is the volume and of course it breaking,2,2.0,17.0,59.0,21.0,1.0
602,1,Those phones are working just fine now,2,0.0,2.0,70.0,28.0,0.0
603,1,I am more than happy with this product,3,2.0,7.0,12.0,50.0,29.0
604,1,Poor Construction,1,0.0,61.0,39.0,0.0,0.0
605,1,This is infuriating,1,44.0,52.0,2.0,1.0,0.0
606,1,Overall I would recommend this phone over the new Walkman,2,4.0,25.0,49.0,19.0,3.0
607,1,Sprint charges for this service,2,0.0,5.0,80.0,15.0,0.0
608,1,It is cheap and it feel and look just as cheap,1,39.0,41.0,15.0,3.0,2.0
609,1,It fits my ear well and is comfortable on,3,0.0,0.0,1.0,59.0,40.0
610,1,It doesnt work in Europe or Asia,2,2.0,17.0,59.0,21.0,1.0
611,1,clipping this to your belt will deffinitely make you feel like 50 cents upandcoming,2,4.0,25.0,49.0,19.0,3.0
612,1,I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day without pain in the ear,1,15.0,42.0,27.0,15.0,1.0
613,1,I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price,3,2.0,12.0,27.0,46.0,14.0
614,1,the worst phone from samsungcrap this crappy Samsung E715 is the worst i have ever seeen,0,43.0,42.0,9.0,3.0,2.0
615,1,the charger worked for about a week and then completely stopped charging my phone,2,2.0,17.0,59.0,21.0,1.0
616,1,Poor product,1,1.0,98.0,1.0,0.0,0.0
617,1,However I needed some better instructions,2,1.0,23.0,65.0,11.0,0.0
618,1,You need two hands to operate the screenThis software interface is decade old and cannot compete with new software designs,1,15.0,42.0,27.0,15.0,1.0
619,1,Worked very well paired with a Treo 700w and as a Skype headset on my PC using a USB Bluetooth transceiver,3,2.0,11.0,26.0,47.0,14.0
620,1,Steer clear of this product and go with the genuine Palm replacementr pens which come in a threepack,2,4.0,24.0,48.0,20.0,3.0
621,1,DO NOT BUY DO NOT BUYIT SUCKS,1,6.0,47.0,40.0,6.0,0.0
622,1,This is a great product sure beats using your fingers,3,0.0,1.0,1.0,50.0,48.0
623,1,Plus I seriously do not believe it is worth its steep price point,1,10.0,47.0,34.0,8.0,0.0
624,1,All the other cases Ive tried normally fall apart after a few months but this one seems to be in for the long haul,1,15.0,42.0,27.0,15.0,1.0
625,1,Very Dissapointing Performance,3,0.0,1.0,36.0,59.0,4.0
626,1,Dont make the same mistake that I did and please dont buy this phone,1,15.0,42.0,27.0,15.0,1.0
627,1,This phone might well be the worst Ive ever had in any brand,1,7.0,33.0,28.0,29.0,3.0
628,1,Case was more or less an extra that I originally put on but later discarded because it scratched my ear,2,5.0,20.0,35.0,32.0,8.0
629,1,I recommend iGo to anyone with different brand cell phonesmp3 players in the family,3,2.0,7.0,13.0,51.0,28.0
630,1,Dont bother  go to the store,2,3.0,21.0,65.0,10.0,0.0
631,1,I posted more detailed comments under the grey or black phone but i have the Fire Red and its a great color,3,2.0,7.0,12.0,50.0,29.0
632,1,I did not have any problem with this item and would order it again if needed,1,10.0,47.0,34.0,8.0,0.0
633,1,You get what you pay for I guess,2,3.0,21.0,70.0,6.0,0.0
634,1,Not only did the software do a great job of this I could also make my own ringtones form my existing CDs without an internet connection,2,5.0,20.0,35.0,32.0,8.0
635,1,im surprised this is a good quality car charger and theres not much reviews about it,3,2.0,13.0,28.0,44.0,12.0
636,1,These are fabulous,3,0.0,1.0,25.0,72.0,2.0
637,1,However BT headsets are currently not good for real time games like firstperson shooters since the audio delay messes me up,2,5.0,20.0,35.0,32.0,8.0
638,1,I used bitpim a free program you can find on the internetto transfer data to the phoneThe price of the cable was excellent,3,2.0,7.0,12.0,50.0,29.0
639,1,Disappointing accessory from a good manufacturer,1,6.0,47.0,41.0,6.0,0.0
