review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
305,1,This greedy corporation will NEVER see another dime from me,1,10.0,47.0,34.0,8.0,0.0
306,1,Will never ever go back,2,1.0,20.0,76.0,3.0,0.0
307,1,As much as Id like to go back I cant get passed the atrocious service and will never return,1,15.0,42.0,27.0,15.0,1.0
308,1,In the summer you can dine in a charming outdoor patio  so very delightful,3,2.0,7.0,12.0,50.0,29.0
309,1,I did not expect this to be so good,1,10.0,47.0,34.0,8.0,0.0
310,1,Fantastic food,4,0.0,0.0,0.0,18.0,82.0
311,1,She ordered a toasted English muffin that came out untoasted,2,1.0,9.0,52.0,35.0,3.0
312,1,The food was very good,3,0.0,1.0,18.0,73.0,8.0
313,1,Never going back,2,0.0,15.0,82.0,3.0,0.0
314,1,Great food for the price which is very high quality and house made,3,0.0,0.0,1.0,54.0,44.0
315,1,The bus boy on the other hand was so rude,1,10.0,47.0,34.0,8.0,0.0
316,1,By this point my friends and I had basically figured out this place was a joke and didnt mind making it publicly and loudly known,1,15.0,42.0,27.0,15.0,1.0
317,1,Back to good BBQ lighter fare reasonable pricing and tell the public they are back to the old ways,3,1.0,9.0,27.0,47.0,15.0
318,1,And considering the two of us left there very full and happy for about 20 you just cant go wrong,1,29.0,43.0,20.0,6.0,2.0
319,1,All the bread is made inhouse,3,0.0,2.0,47.0,48.0,2.0
320,1,The only downside is the service,2,3.0,23.0,67.0,6.0,0.0
321,1,Also the fries are without a doubt the worst fries Ive ever had,1,10.0,47.0,34.0,8.0,0.0
322,1,Service was exceptional and food was a good as all the reviews,3,0.0,0.0,1.0,55.0,44.0
323,1,A couple of months later I returned and had an amazing meal,3,0.0,1.0,1.0,50.0,48.0
324,1,Favorite place in town for shawarrrrrrma,2,0.0,4.0,55.0,39.0,2.0
325,1,The black eyed peas and sweet potatoes UNREAL,3,0.0,3.0,14.0,55.0,28.0
326,1,You wont be disappointed,1,10.0,47.0,34.0,8.0,0.0
327,1,They could serve it with just the vinaigrette and it may make for a better overall dish but it was still very good,3,2.0,7.0,12.0,50.0,29.0
328,1,I go to far too many places and Ive never seen any restaurant that serves a 1 egg breakfast especially for 400,1,38.0,41.0,15.0,3.0,2.0
329,1,When my mom and I got home she immediately got sick and she only had a few bites of salad,1,10.0,47.0,34.0,8.0,0.0
330,1,The servers are not pleasant to deal with and they dont always honor Pizza Hut coupons,1,10.0,47.0,34.0,8.0,0.0
331,1,Both of them were truly unbelievably good and I am so glad we went back,3,1.0,9.0,27.0,47.0,15.0
332,1,We had fantastic service and were pleased by the atmosphere,3,2.0,7.0,13.0,50.0,29.0
333,1,Everything was gross,2,4.0,31.0,58.0,7.0,0.0
334,1,I love this place,3,0.0,1.0,9.0,69.0,21.0
335,1,Great service and food,3,0.0,0.0,0.0,90.0,9.0
336,1,First  the bathrooms at this location were dirty Seat covers were not replenished  just plain yucky,1,10.0,47.0,34.0,8.0,0.0
337,1,The burger I got the Gold Standard a 17 burger and was kind of disappointed,1,15.0,42.0,27.0,15.0,1.0
338,1,OMG the food was delicioso,2,0.0,5.0,80.0,15.0,0.0
339,1,There is nothing authentic about this place,1,15.0,42.0,27.0,15.0,1.0
340,1,the spaghetti is nothing special whatsoever,1,10.0,47.0,34.0,8.0,0.0
341,1,Of all the dishes the salmon was the best but all were great,3,2.0,7.0,12.0,50.0,29.0
342,1,The vegetables are so fresh and the sauce feels like authentic Thai,3,0.0,2.0,13.0,58.0,27.0
343,1,Its worth driving up from Tucson,2,0.0,4.0,53.0,42.0,1.0
344,1,The selection was probably the worst Ive seen in Vegasthere was none,1,10.0,47.0,34.0,8.0,0.0
345,1,Pretty good beer selection too,2,1.0,14.0,45.0,34.0,6.0
346,1,This place is like Chipotle but BETTER,2,4.0,26.0,47.0,20.0,2.0
347,1,Classywarm atmosphere fun and fresh appetizers succulent steaks Baseball steak,3,2.0,7.0,12.0,50.0,29.0
348,1,5 stars for the brick oven bread app,2,1.0,15.0,71.0,12.0,0.0
349,1,I have eaten here multiple times and each time the food was delicious,3,2.0,7.0,12.0,50.0,29.0
350,1,We sat another ten minutes and finally gave up and left,2,4.0,22.0,51.0,20.0,3.0
351,1,He was terrible,1,10.0,47.0,34.0,8.0,0.0
352,1,Everyone is treated equally special,3,0.0,1.0,13.0,67.0,19.0
353,1,It shouldnt take 30 min for pancakes and eggs,2,2.0,17.0,58.0,21.0,2.0
354,1,It was delicious,3,0.0,0.0,2.0,83.0,15.0
355,1,On the good side the staff was genuinely pleasant and enthusiastic  a real treat,3,0.0,1.0,1.0,50.0,48.0
356,1,Sadly Gordon Ramseys Steak is a place we shall sharply avoid during our next trip to Vegas,1,22.0,38.0,19.0,13.0,7.0
357,1,As always the evening was wonderful and the food delicious,3,0.0,1.0,13.0,66.0,19.0
358,1,Best fish Ive ever had in my life,3,0.0,2.0,13.0,57.0,28.0
359,1,The bathroom is just next door and very nice,3,2.0,7.0,12.0,50.0,29.0
360,1,The buffet is small and all the food they offered was BLAND,1,10.0,47.0,34.0,8.0,0.0
361,1,This is an Outstanding little restaurant with some of the Best Food I have ever tasted,1,10.0,47.0,34.0,8.0,0.0
362,1,Pretty cool I would say,3,0.0,0.0,0.0,95.0,4.0
363,1,Definitely a turn off for me  i doubt Ill be back unless someone else is buying,1,15.0,42.0,27.0,15.0,1.0
364,1,Server did a great job handling our large rowdy table,3,2.0,12.0,26.0,46.0,14.0
365,1,I find wasting food to be despicable but this just wasnt food,1,10.0,47.0,34.0,8.0,0.0
366,1,My wife had the Lobster Bisque soup which was lukewarm,2,4.0,26.0,61.0,9.0,0.0
367,1,Would come back again if I had a sushi craving while in Vegas,2,2.0,15.0,63.0,19.0,1.0
368,1,The staff are great the ambiance is great,3,0.0,2.0,13.0,58.0,26.0
369,1,He deserves 5 stars,3,0.0,0.0,24.0,74.0,3.0
370,1,I left with a stomach ache and felt sick the rest of the day,1,15.0,42.0,27.0,15.0,1.0
371,1,They dropped more than the ball,2,4.0,30.0,56.0,10.0,0.0
372,1,The dining space is tiny but elegantly decorated and comfortable,3,0.0,1.0,13.0,66.0,19.0
373,1,They will customize your order any way youd like my usual is Eggplant with Green Bean stir fry love it,1,18.0,35.0,18.0,25.0,4.0
374,1,And the beans and rice were mediocre at best,2,5.0,33.0,51.0,11.0,0.0
375,1,Best tacos in town by far,3,0.0,0.0,13.0,72.0,16.0
376,1,I took back my money and got outta there,2,3.0,18.0,56.0,21.0,2.0
377,1,In an interesting part of town this place is amazing,4,0.0,0.0,1.0,48.0,50.0
378,1,RUDE  INCONSIDERATE MANAGEMENT,2,0.0,0.0,100.0,0.0,0.0
379,1,The staff are now not as friendly the wait times for being served are horrible no one even says hi for the first 10 minutes,1,15.0,42.0,27.0,15.0,1.0
380,1,I wont be back,2,0.0,6.0,79.0,15.0,0.0
381,1,They have great dinners,3,0.0,2.0,34.0,56.0,7.0
382,1,The service was outshining  I definitely recommend the Halibut,3,0.0,1.0,13.0,67.0,19.0
383,1,The food was terrible,1,10.0,47.0,34.0,8.0,0.0
384,1,WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED,2,2.0,17.0,59.0,21.0,1.0
385,1,I dont recommend unless your car breaks down in front of it and you are starving,1,15.0,42.0,27.0,15.0,1.0
386,1,I will come back here every time Im in Vegas,2,0.0,4.0,55.0,39.0,2.0
387,1,This place deserves one star and 90 has to do with the food,3,2.0,7.0,12.0,50.0,29.0
388,1,This is a disgrace,1,10.0,47.0,35.0,8.0,0.0
389,1,Def coming back to bowl next time,2,0.0,5.0,80.0,15.0,0.0
390,1,If you want healthy authentic or ethic food try this place,2,0.0,6.0,67.0,25.0,1.0
391,1,I will continue to come here on ladies night andddd date night  highly recommend this place to anyone who is in the area,3,2.0,7.0,12.0,50.0,29.0
392,1,I have been here several times in the past and the experience has always been great,3,2.0,7.0,12.0,50.0,29.0
393,1,We walked away stuffed and happy about our first Vegas buffet experience,1,28.0,48.0,21.0,2.0,1.0
394,1,Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria,3,1.0,9.0,27.0,47.0,15.0
395,1,To summarize the food was incredible nay transcendant but nothing brings me joy quite like the memory of the pneumatic condiment dispenser,3,1.0,6.0,14.0,50.0,28.0
396,1,Im probably one of the few people to ever go to Ians and not like it,1,15.0,42.0,27.0,15.0,1.0
397,1,Kids pizza is always a hit too with lots of great side dish options for the kiddos,3,2.0,12.0,26.0,46.0,14.0
398,1,Service is perfect and the family atmosphere is nice to see,4,0.0,0.0,1.0,48.0,50.0
399,1,Cooked to perfection and the service was impeccable,3,1.0,6.0,12.0,50.0,31.0
400,1,This one is simply a disappointment,0,44.0,40.0,11.0,3.0,3.0
401,1,Overall I was very disappointed with the quality of food at Bouchon,1,10.0,47.0,34.0,8.0,0.0
402,1,I dont have to be an accountant to know Im getting screwed,1,10.0,47.0,34.0,8.0,0.0
403,1,Great place to eat reminds me of the little mom and pop shops in the San Francisco Bay Area,3,1.0,6.0,12.0,50.0,31.0
404,1,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible,3,6.0,22.0,30.0,35.0,7.0
405,1,Left very frustrated,1,5.0,67.0,28.0,0.0,0.0
406,1,Ill definitely be in soon again,2,0.0,2.0,51.0,45.0,2.0
407,1,Food was really good and I got full petty fast,3,8.0,25.0,19.0,42.0,5.0
408,1,Service was fantastic,3,0.0,0.0,16.0,71.0,12.0
409,1,TOTAL WASTE OF TIME,2,0.0,0.0,100.0,0.0,0.0
410,1,I dont know what kind it is but they have the best iced tea,2,5.0,20.0,35.0,32.0,8.0
411,1,Come hungry leave happy and stuffed,3,0.0,2.0,14.0,58.0,25.0
412,1,For service I give them no stars,2,5.0,33.0,51.0,11.0,0.0
413,1,I can assure you that you wont be disappointed,1,10.0,47.0,34.0,8.0,0.0
414,1,I can take a little bad service but the food sucks,1,10.0,47.0,34.0,8.0,0.0
415,1,Gave up trying to eat any of the crust teeth still sore,2,2.0,35.0,56.0,6.0,0.0
416,1,But now I was completely grossed out,2,1.0,15.0,72.0,12.0,0.0
417,1,I really enjoyed eating here,3,2.0,7.0,13.0,51.0,28.0
418,1,First time going but I think I will quickly become a regular,2,2.0,15.0,59.0,23.0,2.0
419,1,Our server was very nice and even though he looked a little overwhelmed with all of our needs he stayed professional and friendly until the end,3,2.0,12.0,26.0,46.0,14.0
420,1,From what my dinner companions told meeverything was very fresh with nice texture and taste,3,2.0,7.0,12.0,50.0,29.0
421,1,On the ground right next to our table was a large smeared beensteppedinandtrackedeverywhere pile of green bird poop,2,6.0,37.0,47.0,10.0,0.0
422,1,Furthermore you cant even find hours of operation on the website,2,0.0,4.0,55.0,39.0,2.0
423,1,Weve tried to like this place but after 10 times I think were done with them,2,2.0,17.0,59.0,21.0,1.0
424,1,What a mistake that was,2,2.0,30.0,62.0,6.0,0.0
425,1,No complaints,1,0.0,67.0,30.0,2.0,0.0
426,1,This is some seriously good pizza and Im an expertconnisseur on the topic,3,2.0,12.0,26.0,46.0,14.0
427,1,Waiter was a jerk,2,0.0,5.0,80.0,15.0,0.0
428,1,Strike 2 who wants to be rushed,2,5.0,35.0,49.0,10.0,0.0
429,1,These are the nicest restaurant owners Ive ever come across,2,2.0,19.0,57.0,20.0,1.0
430,1,I never come again,2,1.0,13.0,74.0,13.0,0.0
431,1,We loved the biscuits,3,0.0,1.0,1.0,50.0,48.0
432,1,Service is quick and friendly,3,0.0,2.0,18.0,67.0,13.0
433,1,Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes,2,5.0,28.0,43.0,22.0,2.0
434,1,So absolutley fantastic,4,0.0,0.0,1.0,35.0,63.0
435,1,It was a huge awkward 15lb piece of cow that was 34ths gristle and fat,1,10.0,47.0,34.0,8.0,0.0
436,1,definitely will come back here again,3,0.0,0.0,13.0,72.0,15.0
437,1,I like Steiners because its dark and it feels like a bar,1,10.0,47.0,34.0,8.0,0.0
438,1,Wow very spicy but delicious,3,0.0,0.0,9.0,61.0,29.0
439,1,If youre not familiar check it out,1,25.0,44.0,21.0,8.0,2.0
440,1,Ill take my business dinner dollars elsewhere,2,2.0,16.0,59.0,21.0,2.0
441,1,Id love to go back,3,0.0,1.0,18.0,70.0,11.0
442,1,Anyway this FS restaurant has a wonderful breakfastlunch,3,0.0,1.0,13.0,67.0,19.0
443,1,Nothing special,2,0.0,2.0,98.0,0.0,0.0
444,1,Each day of the week they have a different deal and its all so delicious,3,2.0,7.0,12.0,50.0,29.0
445,1,Not to mention the combination of pears almonds and bacon is a big winner,3,2.0,7.0,12.0,50.0,29.0
446,1,Will not be back,2,0.0,35.0,63.0,1.0,0.0
447,1,Sauce was tasteless,2,0.0,2.0,97.0,1.0,0.0
448,1,The food is delicious and just spicy enough so be sure to ask for spicier if you prefer it that way,3,1.0,6.0,12.0,50.0,31.0
449,1,My ribeye steak was cooked perfectly and had great mesquite flavor,3,2.0,7.0,12.0,50.0,29.0
450,1,I dont think well be going back anytime soon,2,0.0,5.0,52.0,40.0,4.0
451,1,Food was so gooodd,2,0.0,4.0,71.0,25.0,0.0
452,1,I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food,1,38.0,41.0,15.0,4.0,2.0
453,1,I was so insulted,2,6.0,22.0,59.0,10.0,3.0
454,1,The last 3 times I had lunch here has been bad,1,15.0,42.0,27.0,15.0,1.0
455,1,The chicken wings contained the driest chicken meat I have ever eaten,1,28.0,48.0,21.0,2.0,1.0
456,1,The food was very good and I enjoyed every mouthful an enjoyable relaxed venue for couples small family groups etc,3,0.0,1.0,1.0,50.0,48.0
457,1,Nargile  I think you are great,3,0.0,3.0,19.0,62.0,16.0
458,1,Best tater tots in the southwest,2,0.0,4.0,55.0,39.0,2.0
459,1,We loved the place,3,0.0,1.0,3.0,62.0,34.0
460,1,Definitely not worth the 3 I paid,1,4.0,46.0,44.0,5.0,0.0
461,1,The vanilla ice cream was creamy and smooth while the profiterole choux pastry was fresh enough,3,2.0,12.0,26.0,46.0,14.0
462,1,Im in AZ all the time and now have my new spot,3,2.0,7.0,12.0,50.0,29.0
463,1,The manager was the worst,1,15.0,42.0,27.0,15.0,1.0
464,1,The inside is really quite nice and very clean,3,1.0,4.0,13.0,58.0,23.0
465,1,The food was outstanding and the prices were very reasonable,3,1.0,8.0,27.0,49.0,14.0
466,1,I dont think Ill be running back to Carlys anytime soon for food,2,3.0,18.0,56.0,21.0,2.0
467,1,This is was due to the fact that it took 20 minutes to be acknowledged then another 35 minutes to get our foodand they kept forgetting things,2,5.0,23.0,43.0,25.0,4.0
468,1,Love the margaritas too,2,0.0,0.0,100.0,0.0,0.0
469,1,This was my first and only Vegas buffet and it did not disappoint,1,15.0,42.0,27.0,15.0,1.0
470,1,Very good though,3,0.0,0.0,1.0,70.0,29.0
471,1,The one down note is the ventilation could use some upgrading,1,9.0,45.0,38.0,8.0,0.0
472,1,Great pork sandwich,3,0.0,1.0,0.0,68.0,31.0
473,1,Dont waste your time here,1,10.0,47.0,34.0,8.0,0.0
474,1,Total letdown I would much rather just go to the Camelback Flower Shop and Cartel Coffee,0,83.0,15.0,0.0,0.0,2.0
475,1,Third the cheese on my friends burger was cold,1,10.0,47.0,34.0,8.0,0.0
476,1,We enjoy their pizza and brunch,3,0.0,3.0,16.0,69.0,11.0
477,1,The steaks are all well trimmed and also perfectly cooked,3,2.0,12.0,26.0,46.0,14.0
478,1,We had a group of 70 when we claimed we would only have 40 and they handled us beautifully,1,15.0,42.0,27.0,15.0,1.0
479,1,I LOVED it,2,0.0,4.0,81.0,15.0,0.0
480,1,We asked for the bill to leave without eating and they didnt bring that either,1,10.0,47.0,34.0,8.0,0.0
481,1,This place is a jewel in Las Vegas and exactly what Ive been hoping to find in nearly ten years living here,2,5.0,20.0,35.0,32.0,8.0
482,1,Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh,1,30.0,43.0,19.0,6.0,2.0
483,1,The selection of food was not the best,1,10.0,47.0,34.0,8.0,0.0
484,1,Delicious and I will absolutely be back,3,0.0,3.0,34.0,58.0,6.0
485,1,This isnt a small family restaurant this is a fine dining establishment,3,2.0,7.0,12.0,50.0,29.0
486,1,They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle,3,2.0,12.0,15.0,62.0,10.0
487,1,I dont think I will be back for a very long time,2,6.0,36.0,47.0,10.0,0.0
488,1,It was attached to a gas station and that is rarely a good sign,2,5.0,20.0,35.0,32.0,8.0
489,1,How awesome is that,2,1.0,22.0,69.0,8.0,0.0
490,1,I will be back many times soon,2,1.0,14.0,62.0,22.0,1.0
491,1,The menu had so much good stuff on it i could not decide,3,2.0,12.0,15.0,62.0,10.0
492,1,Worse of all he humiliated his worker right in front of meBunch of horrible name callings,1,9.0,44.0,38.0,9.0,0.0
493,1,CONCLUSION Very filling meals,2,0.0,1.0,49.0,48.0,2.0
494,1,Their daily specials are always a hit with my group,3,0.0,3.0,35.0,57.0,5.0
495,1,And then tragedy struck,2,0.0,9.0,77.0,14.0,0.0
496,1,The pancake was also really good and pretty large at that,3,2.0,7.0,12.0,50.0,29.0
497,1,This was my first crawfish experience and it was delicious,3,2.0,7.0,12.0,50.0,29.0
498,1,Their monster chicken fried steak and eggs is my all time favorite,1,36.0,39.0,18.0,4.0,3.0
499,1,Waitress was sweet and funny,3,0.0,0.0,17.0,71.0,11.0
500,1,I also had to taste my Moms multigrain pumpkin pancakes with pecan butter and they were amazing fluffy and delicious,3,8.0,25.0,19.0,42.0,5.0
501,1,Id rather eat airline food seriously,2,0.0,5.0,80.0,15.0,0.0
502,1,Cant say enough good things about this place,2,0.0,5.0,49.0,41.0,4.0
503,1,The ambiance was incredible,3,0.0,1.0,17.0,74.0,9.0
504,1,The waitress and manager are so friendly,3,0.0,2.0,18.0,68.0,13.0
505,1,I would not recommend this place,1,14.0,42.0,28.0,15.0,1.0
506,1,Overall I wasnt very impressed with Noca,3,2.0,7.0,12.0,50.0,29.0
507,1,My gyro was basically lettuce only,2,0.0,6.0,90.0,4.0,0.0
508,1,Terrible service,0,81.0,15.0,3.0,0.0,1.0
509,1,Thoroughly disappointed,0,81.0,18.0,0.0,0.0,0.0
510,1,I dont each much pasta but I love the homemade hand made pastas and thin pizzas here,1,9.0,45.0,37.0,8.0,0.0
511,1,Give it a try you will be happy you did,3,2.0,7.0,12.0,50.0,29.0
512,1,By far the BEST cheesecurds we have ever had,2,2.0,17.0,59.0,21.0,1.0
513,1,Reasonably priced also,2,0.0,2.0,82.0,16.0,0.0
514,1,Everything was perfect the night we were in,2,0.0,6.0,67.0,25.0,1.0
515,1,The food is very good for your typical bar food,1,15.0,42.0,27.0,15.0,1.0
516,1,it was a drive to get there,2,3.0,20.0,71.0,6.0,0.0
517,1,At first glance it is a lovely bakery cafe  nice ambiance clean friendly staff,3,6.0,18.0,27.0,37.0,12.0
518,1,Anyway I do not think i will go back there,1,10.0,47.0,34.0,8.0,0.0
519,1,Point your finger at any item on the menu order it and you wont be disappointed,1,15.0,42.0,27.0,15.0,1.0
520,1,Oh this is such a thing of beauty this restaurant,3,2.0,7.0,12.0,50.0,29.0
521,1,If you havent gone here GO NOW,2,0.0,5.0,79.0,15.0,0.0
522,1,A greasy unhealthy meal,2,0.0,4.0,81.0,15.0,0.0
523,1,first time there and might just be the last,2,4.0,25.0,50.0,19.0,3.0
524,1,Those burgers were amazing,3,0.0,1.0,17.0,74.0,9.0
525,1,Similarly the delivery man did not say a word of apology when our food was 45 minutes late,1,10.0,47.0,34.0,8.0,0.0
526,1,And it was way to expensive,2,1.0,13.0,73.0,13.0,0.0
527,1,Be sure to order dessert even if you need to pack it togo  the tiramisu and cannoli are both to die for,3,2.0,12.0,26.0,46.0,14.0
528,1,This was my first time and I cant wait until the next,2,6.0,33.0,55.0,6.0,1.0
529,1,The bartender was also nice,3,0.0,1.0,17.0,74.0,9.0
530,1,Everything was good and tasty,3,0.0,1.0,13.0,67.0,19.0
531,1,This place is two thumbs upway up,3,2.0,7.0,12.0,50.0,29.0
532,1,The best place in Vegas for breakfast just check out a Sat or Sun,3,1.0,6.0,12.0,50.0,31.0
533,1,If you love authentic Mexican food and want a whole bunch of interesting yet delicious meats to choose from you need to try this place,3,2.0,12.0,26.0,46.0,14.0
534,1,Terrible management,1,44.0,55.0,1.0,0.0,0.0
535,1,An excellent new restaurant by an experienced Frenchman,3,0.0,0.0,9.0,54.0,36.0
536,1,If there were zero stars I would give it zero stars,1,10.0,47.0,34.0,8.0,0.0
537,1,Great steak great sides great wine amazing desserts,4,0.0,0.0,1.0,47.0,53.0
538,1,Worst martini ever,2,0.0,0.0,100.0,0.0,0.0
539,1,The steak and the shrimp are in my opinion the best entrees at GC,3,2.0,7.0,12.0,50.0,29.0
540,1,I had the opportunity today to sample your amazing pizzas,3,2.0,7.0,12.0,50.0,29.0
541,1,We waited for thirty minutes to be seated although there were 8 vacant tables and we were the only folks waiting,1,9.0,45.0,37.0,9.0,0.0
542,1,The yellowtail carpaccio was melt in your mouth fresh,3,0.0,2.0,37.0,57.0,4.0
543,1,I wont try going back there even if its empty,1,10.0,47.0,34.0,8.0,0.0
544,1,No Im going to eat the potato that I found some strangers hair in it,1,4.0,46.0,45.0,5.0,0.0
545,1,Just spicy enough Perfect actually,3,0.0,2.0,15.0,61.0,22.0
546,1,Last night was my second time dining here and I was so happy I decided to go back,3,2.0,7.0,12.0,50.0,29.0
547,1,not even a hello we will be right with you,3,6.0,28.0,20.0,43.0,3.0
548,1,The desserts were a bit strange,2,6.0,37.0,47.0,10.0,0.0
549,1,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service,1,15.0,42.0,27.0,15.0,1.0
550,1,I really do recommend this place you can go wrong with this donut place,1,15.0,42.0,27.0,15.0,1.0
551,1,Nice ambiance,3,0.0,0.0,29.0,70.0,0.0
552,1,I would recommend saving room for this,3,2.0,13.0,28.0,44.0,13.0
553,1,I guess maybe we went on an off night but it was disgraceful,1,10.0,47.0,34.0,8.0,0.0
554,1,However my recent experience at this particular location was not so good,1,15.0,42.0,27.0,15.0,1.0
555,1,I know this is not like the other restaurants at all something is very off here,1,10.0,47.0,34.0,8.0,0.0
556,1,AVOID THIS ESTABLISHMENT,2,0.0,0.0,100.0,0.0,0.0
557,1,I think this restaurant suffers from not trying hard enough,1,10.0,47.0,34.0,8.0,0.0
558,1,All of the tapas dishes were delicious,3,0.0,2.0,18.0,68.0,12.0
559,1,I heart this place,2,0.0,1.0,50.0,48.0,1.0
560,1,My salad had a bland vinegrette on the baby greens and hearts of Palm,1,8.0,42.0,41.0,9.0,0.0
561,1,After two I felt disgusting,1,30.0,47.0,19.0,2.0,1.0
562,1,A good time,3,0.0,0.0,13.0,77.0,10.0
563,1,I believe that this place is a great stop for those with a huge belly and hankering for sushi,3,2.0,7.0,12.0,50.0,29.0
564,1,Generous portions and great taste,3,0.0,0.0,2.0,82.0,17.0
565,1,I will never go back to this place and will never ever recommended this place to anyone,1,38.0,41.0,15.0,3.0,2.0
566,1,The servers went back and forth several times not even so much as an Are you being helped,3,2.0,12.0,26.0,46.0,14.0
567,1,Food was delicious,3,0.0,1.0,21.0,51.0,27.0
568,1,AN HOUR seriously,3,1.0,2.0,11.0,86.0,0.0
569,1,I consider this theft,2,0.0,5.0,80.0,15.0,0.0
570,1,Eew This location needs a complete overhaul,2,2.0,17.0,58.0,21.0,2.0
571,1,We recently witnessed her poor quality of management towards other guests as well,1,10.0,47.0,34.0,8.0,0.0
572,1,Waited and waited and waited,2,0.0,5.0,80.0,15.0,0.0
573,1,He also came back to check on us regularly excellent service,3,2.0,7.0,12.0,50.0,29.0
574,1,Our server was super nice and checked on us many times,2,4.0,25.0,49.0,19.0,3.0
575,1,The pizza tasted old super chewy in not a good way,1,10.0,47.0,34.0,8.0,0.0
576,1,I swung in to give them a try but was deeply disappointed,1,38.0,41.0,15.0,3.0,2.0
577,1,Service was good and the company was better,3,0.0,4.0,29.0,54.0,13.0
578,1,The staff are also very friendly and efficient,3,0.0,0.0,9.0,69.0,22.0
579,1,As for the service Im a fan because its quick and youre being served by some nice folks,2,5.0,20.0,35.0,32.0,8.0
580,1,Boy was that sucker dry,2,2.0,34.0,58.0,6.0,0.0
581,1,Over rated,2,0.0,0.0,97.0,3.0,0.0
582,1,If you look for authentic Thai food go else where,2,0.0,6.0,67.0,25.0,1.0
583,1,Their steaks are 100 recommended,3,0.0,3.0,33.0,59.0,6.0
584,1,After I pulled up my car I waited for another 15 minutes before being acknowledged,2,6.0,32.0,55.0,6.0,1.0
585,1,Great food and great service in a clean and friendly setting,4,0.0,0.0,0.0,9.0,91.0
586,1,All in all I can assure you Ill be back,2,2.0,17.0,59.0,21.0,1.0
587,1,I hate those things as much as cheap quality black olives,1,38.0,41.0,15.0,3.0,2.0
588,1,My breakfast was perpared great with a beautiful presentation of 3 giant slices of Toast lightly dusted with powdered sugar,3,2.0,7.0,12.0,50.0,29.0
589,1,The kids play area is NASTY,2,0.0,6.0,67.0,25.0,1.0
590,1,Great place fo take out or eat in,3,0.0,0.0,9.0,59.0,32.0
591,1,The waitress was friendly and happy to accomodate for veganveggie options,3,0.0,1.0,13.0,67.0,19.0
592,1,OMG I felt like I had never eaten Thai food until this dish,1,10.0,47.0,34.0,8.0,0.0
593,1,It was extremely crumby and pretty tasteless,2,1.0,16.0,68.0,15.0,0.0
594,1,It was a pale color instead of nice and char and has NO flavor,1,10.0,47.0,34.0,8.0,0.0
595,1,The croutons also taste homemade which is an extra plus,3,0.0,1.0,13.0,66.0,19.0
596,1,I got home to see the driest damn wings ever,2,3.0,18.0,56.0,21.0,2.0
597,1,Itll be a regular stop on my trips to Phoenix,2,2.0,16.0,59.0,21.0,2.0
598,1,I really enjoyed Crema Café before they expanded I even told friends they had the BEST breakfast,3,2.0,7.0,12.0,50.0,29.0
599,1,Not good for the money,2,0.0,4.0,55.0,39.0,2.0
600,1,I miss it and wish they had one in Philadelphia,1,10.0,47.0,34.0,8.0,0.0
601,1,We got sitting fairly fast but ended up waiting 40 minutes just to place our order another 30 minutes before the food arrived,2,5.0,20.0,35.0,32.0,8.0
602,1,They also have the best cheese crisp in town,3,2.0,7.0,12.0,50.0,29.0
603,1,Good value great food great service,4,0.0,0.0,1.0,11.0,88.0
604,1,Couldnt ask for a more satisfying meal,2,0.0,5.0,51.0,40.0,4.0
605,1,The food is good,3,0.0,0.0,12.0,78.0,10.0
606,1,It was awesome,3,0.0,0.0,10.0,79.0,10.0
607,1,I just wanted to leave,2,6.0,36.0,47.0,10.0,0.0
608,1,We made the drive all the way from North Scottsdale and I was not one bit disappointed,1,15.0,42.0,27.0,15.0,1.0
609,1,I will not be eating there again,1,10.0,47.0,34.0,8.0,0.0
610,1,THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one,1,39.0,41.0,15.0,3.0,2.0
611,1,I checked out this place a couple years ago and was not impressed,2,6.0,36.0,47.0,10.0,0.0
612,1,The chicken I got was definitely reheated and was only ok the wedges were cold and soggy,1,15.0,42.0,27.0,15.0,1.0
613,1,Sorry I will not be getting food from here anytime soon,1,10.0,47.0,34.0,8.0,0.0
614,1,An absolute must visit,3,0.0,0.0,1.0,81.0,18.0
615,1,The cow tongue and cheek tacos are amazing,3,2.0,7.0,12.0,50.0,29.0
616,1,My friend did not like his Bloody Mary,1,10.0,47.0,34.0,8.0,0.0
617,1,Despite how hard I rate businesses its actually rare for me to give a 1 star,3,1.0,6.0,12.0,50.0,30.0
618,1,They really want to make your experience a good one,3,0.0,1.0,13.0,67.0,19.0
619,1,I will not return,1,4.0,46.0,44.0,5.0,0.0
620,1,I had the chicken Pho and it tasted very bland,1,17.0,43.0,26.0,13.0,1.0
